従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
32348,30213,2135
32253,30057,2196
32186,30052,2134
32145,30000,2145
32183,30020,2163
32164,30037,2127
32228,30095,2133
32268,30071,2197
32136,30020,2116
32536,30394,2142
32668,30450,2218
32637,30483,2154
32576,30448,2128
32581,30414,2167
32671,30535,2136
32598,30474,2124
32585,30463,2122
32382,30266,2116
32443,30314,2129
32292,30171,2121
32442,30322,2120
32450,30276,2174
32626,30445,2181
32467,30335,2132
32400,30211,2189
32526,30314,2212
32316,30124,2192
32382,30190,2192
32476,30285,2191
32165,30018,2147
32249,30126,2123
32377,30272,2105
32185,30072,2113
32201,30045,2156
32210,30047,2163
32358,30153,2205
